question,labels
娱乐模板里欢乐斗玩法的规则是什么,sub_sub_sub_sub_0_ner_ner_ner_ner_ner_0_sub_sub_0_0_0_
yy的连麦的规则是什么阿,ner_ner_0_sub_sub_0_sub_sub_0_0_0_0_
天命圈是什么,ner_ner_ner_0_0_0_
娱乐模板的天命圈是什么,ner_ner_ner_ner_0_sub_sub_sub_0_0_0_
什么是短位id的频道考核分？,0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_0_
蓝钻是什么,ner_ner_0_0_0_
退出账号会有什么问题,sub_sub_ner_ner_0_0_0_0_0_0_
添加好友需要的条件是什么,sub_sub_ner_ner_0_0_0_sub_sub_0_0_0_
设置管理员需要什么权限,sub_sub_ner_ner_ner_0_0_0_0_sub_sub_
游戏特权分什么等级,ner_ner_ner_ner_0_0_0_sub_sub_
马甲分什么级别,ner_ner_0_0_0_sub_sub_
yy的账号分什么类型,ner_ner_0_sub_sub_0_0_0_sub_sub_
可以给我推荐一些任天堂公司出的游戏吗？,0_0_0_0_sub_sub_0_0_ner_ner_ner_ner_ner_0_0_sub_sub_0_0_
中国一共有多少家肯德基？,ner_ner_0_0_0_0_0_0_sub_sub_sub_0_
pk玩法有多久,ner_ner_ner_ner_0_0_0_
海贼王里布鲁克怕什么啊？,ner_ner_ner_sub_sub_sub_sub_sub_0_0_0_0_
yy娱乐奇妙圣诞夜活动之收集圣诞饰品规则说明,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_
交友守护军团等级说明,ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_
娱乐富豪团特权介绍,ner_ner_sub_sub_sub_sub_sub_sub_sub_
绑定实名认证后修改真实名字更换港澳身份证会有什么影响,0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_sub_sub_sub_sub_sub_0_0_0_0_0_0_
登录账号时提示违规被封禁，哪里违规了，我没有违规操作啊,0_0_ner_ner_0_0_0_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
无法登录yy，提示暴力注册,0_0_ner_ner_sub_sub_0_0_0_sub_sub_sub_sub_
无效举报有效举报的提示分别是什么,0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
登录yy后需要占用多少运行内存,0_0_ner_ner_0_0_0_0_0_0_0_sub_sub_sub_sub_
哪里有显示我是手机用户,0_0_0_0_0_0_0_ner_ner_ner_ner_
在哪里找关注的人,0_0_0_0_ner_ner_ner_ner_
还有我差多少可以申请5位的yy号,0_0_0_0_0_0_0_0_sub_sub_0_0_0_ner_ner_ner_
现在买一个五位频道id多少钱啊,0_0_0_0_0_0_0_ner_ner_ner_ner_0_0_sub_0_
现在这个消费，能选择什么类型的号码,0_0_0_0_0_0_0_0_0_0_0_0_sub_sub_0_ner_ner_
预言家什么时候重开,ner_ner_ner_0_0_0_0_0_0_
消费多少可以获得短位呢,0_0_0_0_0_0_0_0_ner_ner_0_
对了，消费多少可以变黑卡,0_0_0_0_0_0_0_0_0_0_ner_ner_
哪些特殊情况不支持使用yy信用借呗的优惠券,0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_
财经讲师等级不同可设置的财经计划金额分别是多少,ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
账号等级升到下一级需要多少小时,ner_ner_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
开心斗系统消息提示寄件信息不全请自行领取是指什么,ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
请问交友贵族卡有效期多久呢,0_0_ner_ner_ner_ner_ner_sub_sub_sub_0_0_0_
交友贵族卡的有效期多久,ner_ner_ner_ner_ner_0_sub_sub_sub_0_0_
请问yy主播贷还款方式都有哪些,0_0_ner_ner_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_
手机yy支持的网络接入点有哪些,ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_sub_0_0_0_
每周短位id的发放量有多少？,0_0_ner_ner_ner_ner_0_sub_sub_sub_0_0_0_0_
马甲有哪些等级,ner_ner_0_0_0_sub_sub_
账号分哪些个类型呢,ner_ner_0_0_0_0_sub_sub_0_
马甲有几个等级,ner_ner_0_0_0_sub_sub_
yy的账号分多少类型呢,ner_ner_0_sub_sub_0_0_0_sub_sub_0_
你们连麦玩法有几种,0_0_ner_ner_ner_ner_0_0_0_
白炽灯有多亮,ner_ner_ner_0_0_0_
克苏鲁居住在哪里？,ner_ner_ner_ner_0_0_0_0_0_
李白死后被藏在哪儿？,ner_ner_0_0_0_0_0_0_0_0_
苹果怎么玩游族大皇帝,ner_ner_0_0_0_sub_sub_sub_sub_sub_
支付宝怎么不能充话费了,ner_ner_ner_0_0_0_0_0_sub_sub_0_
如何在shell脚本中实现,0_0_0_ner_ner_ner_ner_ner_ner_ner_0_0_0_
lol改名卡重新上架时间,ner_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_
生育津贴和生育保险是一回事么？,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_
牡丹江市公安局的领导班子,ner_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_
闫子忠联系方式,ner_ner_ner_sub_sub_sub_sub_
安图尼的吞噬魔总血量多少来着,ner_ner_ner_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
怎么修改桌面文件图标,0_0_0_0_ner_ner_sub_sub_sub_sub_
负分清零怎么用,ner_ner_ner_ner_0_0_0_
正常人的眼睫毛有多长,ner_ner_ner_0_sub_sub_sub_0_0_0_
pdf格式里的其中一张图片怎么替换？,ner_ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_0_0_0_0_0_
浙江丽水有什么好玩的,ner_ner_ner_ner_0_0_0_0_0_0_
浙江丽水有什么好玩的地方？,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
南非旅游注意事项有些什么?,ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_
请问去南非旅游最好的季节是什么,0_0_0_ner_ner_ner_ner_0_0_0_sub_sub_0_0_0_
有什么不良反应,0_0_0_ner_ner_ner_ner_
2016年6月人民币换多少美元,0_0_0_0_0_0_0_ner_ner_ner_0_0_0_sub_sub_
"日语五十音里的""お(o)""到底怎么发音?",ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
哪里泡温泉比较好,0_0_0_ner_ner_0_0_0_
是如何添加关键帧的,0_0_0_0_0_ner_ner_ner_0_
watch手表在线,ner_ner_ner_ner_ner_ner_ner_0_0_
dnf的弹药专家用什么武器好?,ner_ner_ner_0_sub_sub_sub_sub_0_0_0_sub_sub_0_0_
股权基金理财产品设计方案,ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_
新买的移动硬盘需要分区吗,0_0_0_ner_ner_ner_ner_0_0_0_0_0_
中山大学在所有大学中排名多少位,ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_0_0_0_
java程序员面试时问aop是什么,ner_ner_ner_ner_sub_sub_sub_sub_sub_0_0_sub_sub_sub_0_0_0_
spring到底是什么原理啊?,ner_ner_ner_ner_ner_ner_0_0_0_0_0_sub_sub_0_0_
新加坡买什么便宜?,ner_ner_ner_0_0_0_0_0_0_
photoshop怎么画爱心？？？,ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_0_0_0_
广州鸡蛋哪里的批发价格比较便宜?,ner_ner_sub_sub_0_0_0_sub_sub_sub_sub_0_0_0_0_0_
水感肌涂抹水光针多少钱一盒,ner_ner_ner_0_0_sub_sub_sub_0_0_0_0_0_
月亮花生巴怎么制作又松又脆,ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
酸奶为什么能养胃？,ner_ner_0_0_0_0_0_sub_0_
脖子短有什么好处?,ner_ner_sub_0_0_0_0_0_0_
欧洲贵族服饰是什么样子的,ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_
关于团员如何健康成长的作文,0_0_ner_ner_0_0_sub_sub_sub_sub_0_sub_sub_
素质和能力怎么提升,ner_ner_0_sub_sub_0_0_0_0_
红米pro怎么没货了,ner_ner_ner_ner_ner_0_0_0_sub_0_
龙生蛭胶囊和银杏叶片哪个好?,ner_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_
手机上删了的照片还能找回来吗,ner_ner_0_0_0_0_sub_sub_0_0_0_0_0_0_
胫骨骨挫伤要休息多久,ner_ner_ner_ner_ner_0_0_0_0_0_
洗濯屋无修版网盘下载,ner_ner_ner_sub_sub_sub_sub_sub_0_0_
怎样鉴别豆浆机温控管的好坏,0_0_0_0_ner_ner_ner_sub_sub_sub_0_0_0_
想当高铁驾驶员，有什么学历条件和其他什么条件?,0_0_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
高铁司机月薪有多少钱？,ner_ner_ner_ner_sub_sub_0_0_0_0_0_
林昌地板实木地板怎么样?,ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_
事业单位考试要求专业必须和自己所学专业一字不差吗,ner_ner_ner_ner_ner_ner_0_0_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
xp电脑穿越火线fraps咋调,ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_sub_0_0_
"我在手机qq上下载的游戏,安装包在哪个文件夹里?",0_0_ner_ner_ner_ner_0_0_0_0_sub_sub_0_sub_sub_sub_0_0_0_sub_sub_sub_0_0_
水环境治理ppp项目建设方案应该怎么写?,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_
怎么用photoshop制作logo,0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_sub_sub_sub_sub_
如何用ps设计logo？,0_0_0_ner_ner_0_0_sub_sub_sub_sub_0_
是谁创造了宇宙!,0_0_0_0_0_ner_ner_0_
微信里有没有阅读文章赚钱的,ner_ner_0_0_0_0_0_0_sub_sub_0_0_0_
心窝子痛是怎么回事啊?,ner_ner_ner_ner_0_0_0_0_0_0_0_
容声冰箱到底怎么调温度,ner_ner_ner_ner_0_0_0_0_0_sub_sub_
"如果请你为广发银行的发展提三个建议,你的回答是什么?",0_0_0_0_0_ner_ner_ner_ner_0_sub_sub_0_0_0_sub_sub_0_0_0_0_0_0_0_0_0_
弄这个(企业无犯罪记录证明)需要准备什么资料?,0_0_0_0_ner_ner_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_sub_sub_0_
网吧更新英雄联盟提示磁盘空间不足怎么办,ner_ner_0_0_sub_sub_sub_sub_0_0_sub_sub_sub_sub_0_0_0_0_0_
ipad的pp助手不见了怎么办,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_
中学生怎样孝敬父母？,ner_ner_ner_0_0_0_0_sub_sub_0_
英国火车票上的这几种缩写是什么意思,ner_ner_ner_ner_ner_0_0_0_0_0_sub_sub_0_0_0_0_0_
giuseppezanotti算奢侈品吗,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_0_
苹果手机蜂窝数据打开却自动关闭怎么回事,ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
拉丝粉可以当粘粉用吗,ner_ner_ner_0_0_0_sub_sub_0_0_
lol中永恒梦魇-魔腾的皮肤要多少钱?给具体的!,ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_sub_sub_0_0_0_0_0_0_0_0_0_0_
淘宝客怎样做?,ner_ner_ner_0_0_0_0_
淘宝客佣金怎么算,ner_ner_ner_sub_sub_0_0_0_
火车票儿童票怎么买,ner_ner_ner_sub_sub_sub_0_0_0_
qq音乐我喜欢歌单里的歌怎么下载到u盘里,ner_ner_ner_ner_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_sub_sub_0_
威高做销售的待遇怎么样?,ner_ner_0_sub_sub_0_sub_sub_0_0_0_0_
如何评价波兰电影《沃伦》,0_0_0_0_ner_ner_ner_ner_sub_sub_sub_sub_
为什么要指向杏花村?,0_0_0_0_0_0_ner_ner_ner_0_
java是干什么用的?,ner_ner_ner_ner_0_0_0_0_0_0_0_
公用残疾人卫生间的具体尺寸是多少?,ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_0_0_0_0_
省直职工医疗保险和城镇职工医疗保险区别？,ner_ner_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_
为什么腾达无线路由器输入原始密码打不开,0_0_0_ner_ner_sub_sub_sub_sub_sub_0_0_0_0_sub_sub_0_0_0_
得了颈椎病怎么办？？？,0_0_ner_ner_ner_0_0_0_0_0_0_
高铁可以带酒吗,ner_ner_0_0_0_sub_0_
请问倩碧护肤品的使用顺序?,0_0_ner_ner_sub_sub_sub_0_0_0_0_0_0_
软装设计一般多少钱一平,ner_ner_ner_ner_0_0_0_0_0_0_0_
家居软装设计多少钱,ner_ner_sub_sub_sub_sub_0_0_0_
iphone5s让我抹掉所有内容和设置,ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_0_sub_sub_
单缝衍射的原理，圆孔衍射以及柏松亮斑的原理。,ner_ner_ner_ner_0_sub_sub_0_sub_sub_sub_sub_0_0_sub_sub_sub_sub_0_0_0_0_
讯飞语音输入法电脑版有哪些技巧,ner_ner_0_0_sub_sub_sub_sub_sub_sub_0_0_0_sub_sub_
谁做三点定位双眼皮了,0_0_ner_ner_ner_ner_sub_sub_sub_0_
中国古代十大名曲分别用什么演奏,ner_ner_ner_ner_0_0_sub_sub_0_0_0_0_0_0_0_
"ascii码中,大写字母码和小写字母码的关系是什么?",ner_ner_ner_ner_ner_ner_0_0_sub_sub_sub_sub_sub_0_sub_sub_sub_sub_sub_0_sub_sub_0_0_0_0_
求问这个解压密码是多少，守望先锋的(0799,0_0_0_0_ner_ner_ner_ner_0_0_0_0_sub_sub_sub_sub_0_0_0_0_0_0_
微信群不小心删了.怎么找回来.,ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
进行促销策略的意义是什么,0_0_ner_ner_ner_ner_0_sub_sub_0_0_0_
计算机软件开发到底有哪些规范？,ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_sub_sub_0_
"投资者的""功能锁定""现象什么意思",ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_
养哈士奇的全部费用大概多少?,0_ner_ner_ner_0_0_0_sub_sub_0_0_0_0_0_
军团要塞2间谍应该怎么玩才能快速背刺别人,ner_ner_ner_ner_ner_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_
买来蘑菇10千克，含水量为99%，晾晒一会后，含水量为98%，现在的蘑菇重量是多少千克,0_0_ner_ner_0_0_0_0_0_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_sub_sub_0_0_0_0_0_
怎样用快捷键弹出聊天窗口,0_0_0_ner_ner_ner_0_0_sub_sub_sub_sub_
左肋下面是什么部位?,ner_ner_sub_sub_0_0_0_0_0_0_
畸胎瘤会复发吗？,ner_ner_ner_0_0_0_0_0_
为什么傅颖.阿娇和邓丽欣不和,0_0_0_ner_ner_0_sub_sub_0_sub_sub_sub_0_0_
中专学历能不能考一建,sub_sub_sub_sub_0_0_0_0_ner_ner_
请问塞拉图有发动机有防盗锁止装置吗？,0_0_ner_ner_ner_0_sub_sub_sub_0_sub_sub_sub_sub_sub_sub_0_0_
右上肺少许硬结灶什么意思,ner_ner_ner_0_0_sub_sub_sub_0_0_0_0_
